timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-06-03 21:50:27,AUTO-CMP,3189.7,14.32,35.35,7.82,320.4,74.7,84.6,0.144,0.144,0.186,0.052,0.095,0.107,0.18,NORMAL,91.0,Low,AUTO
2026-06-03 21:52:28,AUTO-CMP,3101.9,15.3,48.65,6.69,289.2,65.2,77.4,0.211,0.11,0.109,0.015,0.101,0.133,0.284,NORMAL,91.0,Low,AUTO
2026-06-03 21:54:29,AUTO-CMP,2827.6,12.8,47.94,6.15,331.2,72.8,80.7,0.211,0.067,0.168,0.135,0.199,0.028,0.163,NORMAL,91.0,Low,AUTO
2026-06-03 21:56:29,AUTO-CMP,2568.1,16.3,67.9,4.84,209.8,80.8,95.2,0.499,0.485,0.516,0.224,0.347,0.353,0.556,NORMAL,91.0,Low,AUTO
2026-06-03 21:58:30,AUTO-CMP,2911.6,15.65,44.61,6.79,301.2,68.8,81.2,0.121,0.177,0.254,0.11,0.142,0.012,0.377,NORMAL,91.0,Low,AUTO
2026-06-03 22:00:31,AUTO-CMP,3169.3,13.4,47.41,8.98,321.5,73.4,84.9,0.062,0.172,0.073,0.059,0.023,0.194,0.114,NORMAL,91.0,Low,AUTO
2026-06-03 22:02:31,AUTO-CMP,2767.4,15.33,46.51,7.26,299.2,77.3,81.7,0.169,0.293,0.176,0.062,0.085,0.097,0.232,NORMAL,91.0,Low,AUTO
2026-06-03 22:04:32,AUTO-CMP,3129.0,13.71,36.93,8.75,284.0,69.7,81.3,0.153,0.169,0.191,0.146,0.117,0.183,0.138,NORMAL,91.0,Low,AUTO
2026-06-03 22:06:33,AUTO-CMP,2774.0,15.63,51.62,7.94,348.2,73.8,76.1,0.179,0.083,0.223,0.023,0.063,0.111,0.2,NORMAL,91.0,Low,AUTO
2026-06-03 22:15:16,AUTO-CMP,2821.2,13.42,43.62,8.33,313.0,70.1,84.2,0.086,0.151,0.094,0.087,0.126,0.07,0.347,NORMAL,91.0,Low,AUTO
2026-06-03 22:17:17,AUTO-CMP,3125.5,15.64,47.77,6.79,323.5,68.7,78.4,0.047,0.097,0.215,0.123,0.152,0.182,0.295,NORMAL,91.0,Low,AUTO
2026-06-03 22:19:17,AUTO-CMP,2851.0,14.51,47.98,7.43,304.5,69.7,76.6,0.152,0.225,0.157,0.022,0.09,0.152,0.303,NORMAL,91.0,Low,AUTO
2026-06-03 22:21:18,AUTO-CMP,2746.6,15.05,49.92,7.51,286.1,75.0,75.5,0.019,0.181,0.152,0.142,0.039,0.191,0.338,NORMAL,91.0,Low,AUTO
2026-06-03 22:23:19,AUTO-CMP,3060.4,12.55,44.36,8.42,346.1,66.0,87.2,0.078,0.151,0.024,0.071,0.015,0.107,0.398,NORMAL,91.0,Low,AUTO
2026-06-03 22:25:19,AUTO-CMP,3070.8,13.91,44.92,8.55,342.8,70.5,88.6,0.104,0.238,0.261,0.086,0.101,0.171,0.232,NORMAL,91.0,Low,AUTO
2026-06-03 22:27:20,AUTO-CMP,2844.1,15.72,52.6,6.9,346.2,73.7,86.4,0.157,0.128,0.247,0.026,0.035,0.187,0.244,NORMAL,91.0,Low,AUTO
2026-06-03 22:29:21,AUTO-CMP,2976.9,13.55,54.29,8.44,295.6,72.0,89.9,0.024,0.287,0.151,0.063,0.108,0.074,0.117,NORMAL,91.0,Low,AUTO
2026-06-03 22:31:22,AUTO-CMP,2590.3,16.23,57.77,5.77,264.9,83.5,99.7,0.388,0.403,0.477,0.434,0.21,0.395,0.769,NORMAL,91.0,Low,AUTO
2026-06-03 22:33:23,AUTO-CMP,2584.1,16.61,56.52,4.36,220.2,79.4,93.9,0.568,0.584,0.405,0.38,0.333,0.287,0.437,NORMAL,91.0,Low,AUTO
2026-06-03 22:35:23,AUTO-CMP,3033.5,13.51,50.22,7.68,284.3,72.2,83.1,0.133,0.284,0.02,0.153,0.187,0.128,0.294,NORMAL,91.0,Low,AUTO
2026-06-03 22:36:29,AUTO-CMP,3066.2,13.66,42.74,7.17,333.5,71.0,83.2,0.268,0.274,0.299,0.09,0.166,0.195,0.236,NORMAL,91.0,Low,AUTO
2026-06-03 22:38:40,AUTO-CMP,2590.2,17.41,63.36,5.72,259.1,81.6,107.8,0.467,0.339,0.563,0.432,0.5,0.402,0.533,NORMAL,91.0,Low,AUTO
2026-06-03 22:40:34,AUTO-CMP,2663.3,17.43,63.75,5.64,208.0,86.4,97.5,0.567,0.501,0.411,0.265,0.273,0.484,0.587,NORMAL,91.0,Low,AUTO
2026-06-03 22:44:42,AUTO-CMP,2774.8,14.13,52.99,7.62,304.8,71.6,82.8,0.179,0.097,0.039,0.123,0.028,0.06,0.117,NORMAL,91.0,Low,AUTO
2026-06-03 22:46:42,AUTO-CMP,2793.5,13.79,52.87,8.41,334.7,66.1,88.7,0.163,0.056,0.11,0.089,0.037,0.058,0.254,NORMAL,91.0,Low,AUTO
2026-06-03 22:48:43,AUTO-CMP,3187.8,12.21,39.57,6.15,351.9,71.9,88.6,0.259,0.28,0.107,0.13,0.143,0.152,0.135,NORMAL,91.0,Low,AUTO
2026-06-03 22:50:44,AUTO-CMP,2923.8,12.01,46.79,7.2,331.8,71.8,81.4,0.1,0.067,0.19,0.198,0.044,0.072,0.156,NORMAL,91.0,Low,AUTO
2026-06-03 22:52:44,AUTO-CMP,2588.0,16.47,68.69,5.0,254.8,84.2,102.6,0.563,0.508,0.333,0.342,0.287,0.324,0.47,NORMAL,91.0,Low,AUTO
